year_month,row_id,agent_code,agent_age,agent_join_month,first_policy_sold_month,unique_proposals_last_7_days,unique_proposals_last_15_days,unique_proposals_last_21_days,unique_proposal,unique_quotations_last_7_days,unique_quotations_last_15_days,unique_quotations_last_21_days,unique_quotations,unique_customers_last_7_days,unique_customers_last_15_days,unique_customers_last_21_days,unique_customers,new_policy_count,ANBP_value,net_income,number_of_policy_holders,number_of_cash_payment_policies,new_policy_count_lag1,new_policy_count_lag2,new_policy_count_lag3,latest_policy_count,unique_proposals_week_4,unique_proposals_week_3,unique_proposals_week_2,unique_proposals_week_1,unique_quotations_week_4,unique_quotations_week_3,unique_quotations_week_2,unique_quotations_week_1,unique_customers_week_4,unique_customers_week_3,unique_customers_week_2,unique_customers_week_1,year,month,month_sin,month_cos,Q_3,unique_proposal_lag1,unique_proposal_lag2,unique_proposal_lag3,unique_proposal_roll_mean_3,unique_proposal_roll_std_3,unique_quotations_lag1,unique_quotations_lag2,unique_quotations_lag3,unique_quotations_roll_mean_3,unique_quotations_roll_std_3,unique_customers_lag1,unique_customers_lag2,unique_customers_lag3,unique_customers_roll_mean_3,unique_customers_roll_std_3,new_policy_count_roll_mean_3,new_policy_count_roll_std_3,prop_to_quote,quote_to_customer,tenure_months,is_year_end,is_summer,months_since_first_sale,cum_policies,expanding_mean_policy
2024-09-01,695,765fff3b,39,2022-09-01,2023-01-03,3,5,10,21,0,2,9,13,2,5,9,16,24,582648,104269,0,120,0.0,0.0,0.0,0,3,2,5,11,0,2,7,4,2,3,4,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.7647058823529411,24,0,0,20,24,24.0
2024-09-01,165,77831d24,56,2019-05-01,2022-01-05,0,0,10,11,4,5,9,19,6,9,15,30,19,109706,25024,120,133,0.0,0.0,0.0,0,0,0,10,1,4,1,4,10,6,3,6,15,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.6129032258064516,65,0,0,32,19,19.0
2024-09-01,134,779a11fe,60,2020-04-01,2023-01-05,3,4,18,30,2,3,5,29,2,7,10,19,32,980224,183676,57,192,0.0,0.0,0.0,0,3,1,14,12,2,1,2,24,2,5,3,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.45,53,0,0,20,32,32.0
2024-09-01,777,77a8b54a,24,2021-10-01,2023-01-07,1,2,5,10,4,2,5,12,4,4,7,15,17,1552542,355310,60,51,0.0,0.0,0.0,0,1,1,3,5,4,-2,3,7,4,0,3,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.75,35,0,0,20,17,17.0
2024-09-01,15,7827b6dc,25,2022-10-01,2023-01-05,3,2,8,16,3,5,7,16,3,8,12,23,25,1439125,411890,46,200,0.0,0.0,0.0,0,3,-1,6,8,3,2,2,9,3,5,4,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.6666666666666666,23,0,0,20,25,25.0
2024-09-01,756,7833e777,51,2024-07-01,2024-01-04,1,1,19,24,4,4,8,17,4,6,11,21,26,2588482,287158,42,26,0.0,0.0,0.0,0,1,0,18,5,4,0,4,9,4,2,5,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.7727272727272727,2,0,0,8,26,26.0
2024-09-01,227,786ddd95,30,2024-06-01,2024-01-04,3,0,3,8,3,6,2,12,5,7,8,20,14,41986,6644,0,0,0.0,0.0,0.0,0,3,-3,3,5,3,3,-4,10,5,2,1,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.5714285714285714,3,0,0,8,14,14.0
2024-09-01,127,789ec6d8,53,2023-09-01,2024-01-04,2,6,16,26,3,6,8,23,3,10,9,22,30,961020,229087,22,0,0.0,0.0,0.0,0,2,4,10,10,3,3,2,15,3,7,-1,13,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,1.0,12,0,0,8,30,30.0
2024-09-01,864,78ab067e,38,2023-07-01,2023-01-12,0,1,13,17,1,4,2,8,3,8,8,19,18,626616,113396,0,36,0.0,0.0,0.0,0,0,1,12,4,1,3,-2,6,3,5,0,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8888888888888888,0.4,14,0,0,19,18,18.0
2024-09-01,310,79070d83,60,2020-02-01,2023-01-12,1,3,8,15,2,0,1,13,3,1,5,9,0,0,349964,36,161,0.0,0.0,0.0,0,1,2,5,7,2,-2,1,12,3,-2,4,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0714285714285714,1.3,55,0,0,19,0,0.0
2024-09-01,601,790d6039,44,2023-12-01,2024-01-02,1,0,6,10,2,2,4,9,2,4,8,14,12,405600,111197,14,84,0.0,0.0,0.0,0,1,-1,6,4,2,0,2,5,2,2,4,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,9,0,0,8,12,12.0
2024-09-01,665,7973fc92,35,2019-04-01,2022-01-07,1,5,2,10,1,5,6,13,3,7,9,19,16,84832,18183,38,16,0.0,0.0,0.0,0,1,4,-3,8,1,4,1,7,3,4,2,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.65,66,0,0,32,16,16.0
2024-09-01,178,79ba72f9,46,2022-12-01,2023-01-09,3,1,19,28,4,1,5,20,5,1,7,13,34,2817342,818544,0,170,0.0,0.0,0.0,0,3,-2,18,9,4,-3,4,15,5,-4,6,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.4285714285714286,21,0,0,20,34,34.0
2024-09-01,681,79c98d49,39,2020-08-01,2023-01-12,3,6,14,25,4,6,5,19,5,8,7,20,28,84840,15683,0,252,0.0,0.0,0.0,0,3,3,8,11,4,2,-1,14,5,3,-1,13,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.9047619047619048,49,0,0,19,28,28.0
2024-09-01,840,79ecb6b7,30,2022-03-01,2023-01-10,0,5,8,15,3,1,5,12,3,2,8,13,21,56385,10564,39,147,0.0,0.0,0.0,0,0,5,3,7,3,-2,4,7,3,-1,6,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1538461538461537,0.8571428571428571,30,0,0,20,21,21.0
2024-09-01,572,7a03b549,27,2020-06-01,2023-01-02,3,4,11,20,2,4,1,11,4,5,7,16,28,734104,194750,16,168,0.0,0.0,0.0,0,3,1,7,9,2,2,-3,10,4,1,2,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.6470588235294118,51,0,0,20,28,28.0
2024-09-01,333,7a1787dc,47,2022-08-01,2023-01-03,1,4,4,10,3,2,1,7,5,3,2,10,18,377910,80529,40,18,0.0,0.0,0.0,0,1,3,0,6,3,-1,-1,6,5,-2,-1,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.6363636363636364,25,0,0,20,18,18.0
2024-09-01,366,7a480f7f,32,2022-09-01,2024-01-04,3,5,9,22,4,2,6,17,6,3,6,15,0,0,714365,45,60,0.0,0.0,0.0,0,3,2,4,13,4,-2,4,11,6,-3,3,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,1.0625,24,0,0,8,0,0.0
2024-09-01,114,7abe34d0,60,2020-03-01,2022-01-01,0,6,0,10,0,5,9,15,1,5,14,20,11,994477,271003,60,77,0.0,0.0,0.0,0,0,6,-6,10,0,5,4,6,1,4,9,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.7142857142857143,54,0,0,32,11,11.0
2024-09-01,723,7b67b89d,32,2021-04-01,2023-01-06,0,2,17,22,0,2,9,14,1,6,13,20,25,1529300,410264,80,0,0.0,0.0,0.0,0,0,2,15,5,0,2,7,5,1,5,7,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4666666666666666,0.6666666666666666,41,0,0,20,25,25.0
2024-09-01,72,7bd02f08,60,2019-12-01,2022-01-01,0,0,5,10,3,3,5,12,5,4,7,16,19,465462,123397,64,95,0.0,0.0,0.0,0,0,0,5,5,3,0,2,7,5,-1,3,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.7058823529411765,57,0,0,32,19,19.0
2024-09-01,365,7c23e75e,45,2019-12-01,2023-01-04,0,3,6,13,3,0,9,13,3,2,13,18,16,515392,52459,36,64,0.0,0.0,0.0,0,0,3,3,7,3,-3,9,4,3,-1,11,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.6842105263157895,57,0,0,20,16,16.0
2024-09-01,764,7c31eb96,53,2023-06-01,2023-01-10,3,5,5,17,1,2,3,16,1,2,8,11,20,1957680,561792,33,120,0.0,0.0,0.0,0,3,2,0,12,1,1,1,13,1,1,6,3,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,15,0,0,20,20,20.0
2024-09-01,556,7c6db591,40,2020-09-01,2022-01-10,3,4,4,15,0,5,3,12,0,6,3,9,18,660348,84887,36,108,0.0,0.0,0.0,0,3,1,0,11,0,5,-2,9,0,6,-3,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1538461538461537,1.2,48,0,0,32,18,18.0
2024-09-01,32,7cca0fc1,27,2021-05-01,2022-01-04,2,2,9,14,1,5,0,12,3,8,1,12,16,271152,77046,36,32,0.0,0.0,0.0,0,2,0,7,5,1,4,-5,12,3,5,-7,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,0.9230769230769231,40,0,0,32,16,16.0
2024-09-01,44,7d65dcb3,46,2019-10-01,2024-01-04,1,5,20,31,3,3,8,19,4,4,14,22,0,0,196812,88,231,0.0,0.0,0.0,0,1,4,15,11,3,0,5,11,4,0,10,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.8260869565217391,59,0,0,8,0,0.0
2024-09-01,476,7d66cad7,32,2024-05-01,2024-01-04,2,5,6,16,4,5,5,15,4,8,8,20,21,90993,16016,60,84,0.0,0.0,0.0,0,2,3,1,10,4,1,0,10,4,4,0,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7142857142857143,4,0,0,8,21,21.0
2024-09-01,312,7d88bca8,54,2019-08-01,2024-01-04,0,3,4,9,0,1,9,11,0,2,12,14,14,20286,3187,56,56,0.0,0.0,0.0,0,0,3,1,5,0,1,8,2,0,2,10,2,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7333333333333333,61,0,0,8,14,14.0
2024-09-01,126,7d9166e2,39,2022-03-01,2022-01-04,2,3,3,11,2,6,6,15,4,6,9,19,13,515593,137789,76,117,0.0,0.0,0.0,0,2,1,0,8,2,4,0,9,4,2,3,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.75,30,0,0,32,13,13.0
2024-09-01,79,7dc61c41,27,2022-01-01,2024-01-04,3,6,0,11,0,4,5,10,0,6,9,15,13,447590,111503,60,26,0.0,0.0,0.0,0,3,3,-6,11,0,4,1,5,0,6,3,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.625,32,0,0,8,13,13.0
2024-09-01,187,7e01dea3,50,2021-02-01,2022-01-11,0,4,11,20,4,6,5,19,5,6,6,17,24,43464,5495,34,96,0.0,0.0,0.0,0,0,4,7,9,4,2,-1,14,5,1,0,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0555555555555556,43,0,0,32,24,24.0
2024-09-01,74,7f45d13e,53,2022-10-01,2024-01-04,1,0,3,6,2,4,9,16,4,7,15,26,0,0,62490,26,126,0.0,0.0,0.0,0,1,-1,3,3,2,2,5,7,4,3,8,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.5925925925925926,23,0,0,8,0,0.0
2024-09-01,576,7f69270a,31,2019-04-01,2022-01-05,1,2,1,5,3,0,8,12,3,3,12,18,12,126408,25246,36,108,0.0,0.0,0.0,0,1,1,-1,4,3,-3,8,4,3,0,9,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.631578947368421,66,0,0,32,12,12.0
2024-09-01,86,7f8d4215,39,2023-12-01,2024-01-04,2,0,20,23,0,4,9,19,2,8,14,24,32,1173248,195107,0,0,0.0,0.0,0.0,0,2,-2,20,3,0,4,5,10,2,6,6,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.76,9,0,0,8,32,32.0
2024-09-01,164,7fe3706e,33,2022-01-01,2024-01-03,3,0,18,23,0,4,1,18,0,7,7,14,27,897534,239486,56,162,0.0,0.0,0.0,0,3,-3,18,5,0,4,-3,17,0,7,0,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2105263157894737,1.2,32,0,0,8,27,27.0
2024-09-01,526,8.09E+28,57,2022-08-01,2022-01-10,2,4,5,14,4,5,3,13,6,8,5,19,23,1836044,264510,76,46,0.0,0.0,0.0,0,2,2,1,9,4,1,-2,10,6,2,-3,14,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.65,25,0,0,32,23,23.0
2024-09-01,314,811ab465,36,2021-03-01,2022-01-10,3,1,16,24,3,1,5,20,4,3,6,13,26,309010,87127,26,130,0.0,0.0,0.0,0,3,-2,15,8,3,-2,4,15,4,-1,3,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,1.4285714285714286,42,0,0,32,26,26.0
2024-09-01,844,816a9c71,56,2024-03-01,2024-01-04,0,3,5,11,3,1,4,10,3,4,7,14,19,283252,41238,56,133,0.0,0.0,0.0,0,0,3,2,6,3,-2,3,6,3,1,3,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,6,0,0,8,19,19.0
2024-09-01,397,817339ac,53,2020-02-01,2023-01-12,2,2,3,9,2,4,9,16,3,8,9,20,13,582335,107248,60,117,0.0,0.0,0.0,0,2,0,1,6,2,2,5,7,3,5,1,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.7619047619047619,55,0,0,19,13,13.0
2024-09-01,319,8209b2a0,40,2022-04-01,2023-01-06,3,1,11,18,2,1,3,17,2,3,9,14,0,0,334269,28,42,0.0,0.0,0.0,0,3,-2,10,7,2,-1,2,14,2,1,6,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1333333333333333,29,0,0,20,0,0.0
2024-09-01,291,8265855f,29,2019-12-01,2023-01-08,2,3,14,22,2,0,3,7,2,3,8,13,26,1190332,237221,13,234,0.0,0.0,0.0,0,2,1,11,8,2,-2,3,4,2,1,5,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,0.5,57,0,0,20,26,26.0
2024-09-01,494,82b8665c,26,2023-08-01,2023-01-10,1,0,11,13,1,1,1,8,2,5,3,10,18,858636,137075,30,144,0.0,0.0,0.0,0,1,-1,11,2,1,0,0,7,2,3,-2,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,0.7272727272727273,13,0,0,20,18,18.0
2024-09-01,33,833d1afb,56,2020-03-01,2022-01-05,1,6,13,22,2,2,2,8,3,2,7,12,0,0,415980,36,62,0.0,0.0,0.0,0,1,5,7,9,2,0,0,6,3,-1,5,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4444444444444446,0.6153846153846154,54,0,0,32,0,0.0
2024-09-01,300,838ca2b3,22,2019-05-01,2023-01-05,2,3,5,11,3,3,9,16,4,6,13,23,14,825006,223939,0,0,0.0,0.0,0.0,0,2,1,2,6,3,0,6,7,4,2,7,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.6666666666666666,65,0,0,20,14,14.0
2024-09-01,230,844e21a0,43,2023-06-01,2023-01-12,3,0,9,17,3,3,7,14,5,6,13,24,26,47164,11796,24,156,0.0,0.0,0.0,0,3,-3,9,8,3,0,4,7,5,1,7,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1333333333333333,0.56,15,0,0,19,26,26.0
2024-09-01,820,8450fe9e,35,2021-02-01,2022-01-11,1,2,3,11,0,6,6,13,2,10,6,18,20,356340,75189,0,140,0.0,0.0,0.0,0,1,1,1,8,0,6,0,7,2,8,-4,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.6842105263157895,43,0,0,32,20,20.0
2024-09-01,543,84a7eaf5,36,2023-11-01,2024-01-04,2,0,4,10,4,5,5,15,5,8,5,18,15,1357020,191869,36,60,0.0,0.0,0.0,0,2,-2,4,6,4,1,0,10,5,3,-3,13,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.7894736842105263,10,0,0,8,15,15.0
2024-09-01,800,84bc935c,46,2023-07-01,2023-01-10,3,5,8,19,2,5,9,17,4,8,10,22,21,1406685,205761,22,147,0.0,0.0,0.0,0,3,2,3,11,2,3,4,8,4,4,2,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0555555555555556,0.7391304347826086,14,0,0,20,21,21.0
2024-09-01,507,84ef9ce3,38,2020-09-01,2023-01-10,0,6,15,23,1,5,8,17,1,9,8,18,25,291650,65238,36,175,0.0,0.0,0.0,0,0,6,9,8,1,4,3,9,1,8,-1,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2777777777777777,0.8947368421052632,48,0,0,20,25,25.0
2024-09-01,669,85857de6,48,2021-11-01,2022-01-11,2,2,8,17,1,3,1,8,3,4,1,8,18,423846,47809,24,18,0.0,0.0,0.0,0,2,0,6,9,1,2,-2,7,3,1,-3,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8888888888888888,0.8888888888888888,34,0,0,32,18,18.0
2024-09-01,559,85994955,40,2023-12-01,2024-01-04,1,2,6,13,2,1,6,11,3,5,9,17,19,1254361,167738,34,0,0.0,0.0,0.0,0,1,1,4,7,2,-1,5,5,3,2,4,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,0.6111111111111112,9,0,0,8,19,19.0
2024-09-01,817,85f1427f,26,2019-12-01,2024-01-04,0,5,18,24,1,5,9,20,1,6,9,16,29,2448325,355348,0,58,0.0,0.0,0.0,0,0,5,13,6,1,4,4,11,1,5,3,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,1.1764705882352942,57,0,0,8,29,29.0
2024-09-01,249,862e2590,52,2024-05-01,2024-01-04,1,1,14,20,2,2,7,12,3,5,8,16,22,25586,3512,48,22,0.0,0.0,0.0,0,1,0,13,6,2,0,5,5,3,2,3,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5384615384615385,0.7058823529411765,4,0,0,8,22,22.0
2024-09-01,716,868cd194,51,2021-05-01,2022-01-10,3,0,14,21,1,1,1,14,2,4,5,11,23,121992,24033,22,46,0.0,0.0,0.0,0,3,-3,14,7,1,0,0,13,2,2,1,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.1666666666666667,40,0,0,32,23,23.0
2024-09-01,82,86c4b14c,41,2024-01-01,2024-01-02,1,6,10,19,2,6,0,18,4,7,4,15,20,759920,108336,0,0,0.0,0.0,0.0,0,1,5,4,9,2,4,-6,18,4,3,-3,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.125,8,0,0,8,20,20.0
2024-09-01,364,86c9436f,28,2020-04-01,2023-01-08,3,0,1,5,4,1,8,14,6,1,14,21,6,591426,148607,84,0,0.0,0.0,0.0,0,3,-3,1,4,4,-3,7,6,6,-5,13,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6363636363636364,53,0,0,20,6,6.0
2024-09-01,847,86fcfefe,50,2020-04-01,2023-01-02,3,3,3,13,1,5,4,11,1,6,7,14,14,654584,75082,28,112,0.0,0.0,0.0,0,3,0,0,10,1,4,-1,7,1,5,1,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,0.7333333333333333,53,0,0,20,14,14.0
2024-09-01,676,877de375,27,2021-09-01,2023-01-10,1,0,8,14,2,6,6,15,3,7,11,21,17,253725,38364,84,34,0.0,0.0,0.0,0,1,-1,8,6,2,4,0,9,3,4,4,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.6818181818181818,36,0,0,20,17,17.0
